Shape,Point_Index,X_mm,Y_mm
merged_shape_0,0,-10.443153,-22.802624
merged_shape_0,1,-10.443153,-23.927624
merged_shape_0,2,-10.443153,-38.852624
merged_shape_0,3,-5.375440,-38.852624
merged_shape_0,4,-5.375440,-25.977624
merged_shape_0,5,-5.376626,-25.885279
merged_shape_0,6,-5.379161,-25.819503
merged_shape_0,7,-5.384213,-25.740841
merged_shape_0,8,-5.393610,-25.636360
merged_shape_0,9,-5.410309,-25.506602
merged_shape_0,10,-5.438155,-25.352515
merged_shape_0,11,-5.473692,-25.200327
merged_shape_0,12,-5.531170,-25.000298
merged_shape_0,13,-5.621646,-24.756346
merged_shape_0,14,-5.736163,-24.522262
merged_shape_0,15,-5.841723,-24.341958
merged_shape_0,16,-5.927745,-24.210471
merged_shape_0,17,-6.020498,-24.082988
merged_shape_0,18,-6.103299,-23.980304
merged_shape_0,19,-6.172781,-23.900420
merged_shape_0,20,-6.226497,-23.841671
merged_shape_0,21,-6.272587,-23.793709
merged_shape_0,22,-6.310241,-23.755958
merged_shape_0,23,-6.367877,-23.700285
merged_shape_0,24,-6.406942,-23.663931
merged_shape_0,25,-6.456552,-23.619452
merged_shape_0,26,-6.517282,-23.567644
merged_shape_0,27,-6.599813,-23.500669
merged_shape_0,28,-6.705805,-23.420928
merged_shape_0,29,-6.837247,-23.331704
merged_shape_0,30,-6.972668,-23.249045
merged_shape_0,31,-7.158173,-23.147719
merged_shape_0,32,-7.398659,-23.037963
merged_shape_0,33,-7.648860,-22.951395
merged_shape_0,34,-7.853808,-22.896451
merged_shape_0,35,-8.009651,-22.862499
merged_shape_0,36,-8.167364,-22.835907
merged_shape_0,37,-8.300131,-22.819966
merged_shape_0,38,-8.407015,-22.810997
merged_shape_0,39,-8.487479,-22.806176
merged_shape_0,40,-8.554759,-22.803756
merged_shape_0,41,-8.608694,-22.802786
merged_shape_0,42,-10.443153,-22.802624
