Shape,Point_Index,X_mm,Y_mm
merged_shape_0,0,22.630913,-18.287988
merged_shape_0,1,22.648780,-18.342212
merged_shape_0,2,22.666637,-18.396440
merged_shape_0,3,22.684473,-18.450673
merged_shape_0,4,22.702280,-18.504915
merged_shape_0,5,22.720045,-18.559169
merged_shape_0,6,22.737760,-18.613439
merged_shape_0,7,22.755414,-18.667726
merged_shape_0,8,22.772997,-18.722034
merged_shape_0,9,22.790498,-18.776365
merged_shape_0,10,22.807909,-18.830724
merged_shape_0,11,22.825218,-18.885112
merged_shape_0,12,22.842415,-18.939534
merged_shape_0,13,22.859490,-18.993991
merged_shape_0,14,22.876434,-19.048486
merged_shape_0,15,22.893236,-19.103024
merged_shape_0,16,22.909885,-19.157606
merged_shape_0,17,22.926372,-19.212235
merged_shape_0,18,22.942686,-19.266915
merged_shape_0,19,22.958818,-19.321649
merged_shape_0,20,22.974757,-19.376440
merged_shape_0,21,22.990493,-19.431289
merged_shape_0,22,23.006016,-19.486202
merged_shape_0,23,23.021318,-19.541179
merged_shape_0,24,23.036413,-19.596216
merged_shape_0,25,23.051328,-19.651305
merged_shape_0,26,23.066086,-19.706438
merged_shape_0,27,23.080690,-19.761613
merged_shape_0,28,23.095141,-19.816830
merged_shape_0,29,23.109438,-19.872089
merged_shape_0,30,23.123581,-19.927388
merged_shape_0,31,23.137569,-19.982728
merged_shape_0,32,23.151402,-20.038108
merged_shape_0,33,23.165080,-20.093527
merged_shape_0,34,23.178602,-20.148985
merged_shape_0,35,23.191968,-20.204481
merged_shape_0,36,23.205178,-20.260016
merged_shape_0,37,23.218231,-20.315588
merged_shape_0,38,23.231127,-20.371196
merged_shape_0,39,23.243865,-20.426841
merged_shape_0,40,23.256446,-20.482523
merged_shape_0,41,23.268868,-20.538239
merged_shape_0,42,23.281133,-20.593991
merged_shape_0,43,23.293238,-20.649777
merged_shape_0,44,23.305184,-20.705597
merged_shape_0,45,23.316971,-20.761450
merged_shape_0,46,23.328598,-20.817337
merged_shape_0,47,23.340065,-20.873256
merged_shape_0,48,23.351371,-20.929206
